Model,engine_size,cylinders,transmission,fuel_type,fuel_consumption_city,fuel_consumption_hwy,fuel_consumption_comb,fuel_consumption_comb_mpg,co2_emissions,make_type,vehicle_class_type
200,3.6,6,A9,X,12.4,7.5,10.2,28,235.0,Premium,Sedan
200 FFV,3.6,6,A9,X,12.4,7.5,10.2,28,235.0,Premium,Sedan
200 FFV,3.6,6,A9,E,16.5,10.1,13.6,21,218.0,Premium,Sedan
200 AWD,3.6,6,A9,X,12.8,8.1,10.7,26,246.0,Premium,Sedan
200 AWD FFV,3.6,6,A9,X,12.8,8.1,10.7,26,246.0,Premium,Sedan
200 AWD FFV,3.6,6,A9,E,16.9,10.8,14.1,20,226.0,Premium,Sedan
300 (MDS),5.7,8,A8,X,14.8,9.3,12.3,23,283.0,Premium,Sedan
CHALLENGER,3.6,6,A8,X,12.4,7.8,10.3,27,237.0,Premium,Sedan
CHALLENGER,6.25,8,M6,Z,16.8,10.4,13.9,20,320.0,Premium,Sedan
CHALLENGER (MDS),5.7,8,A8,X,14.8,9.3,12.3,23,283.0,Premium,Sedan
CHALLENGER (MDS),6.25,8,A8,Z,15.7,9.5,12.9,22,297.0,Premium,Sedan
CHALLENGER SRT (MDS),6.25,8,A8,Z,15.7,9.5,12.9,22,297.0,Premium,Sedan
CHALLENGER SRT HELLCAT,6.2,8,A8,Z,18.0,10.7,14.7,19,338.0,Premium,Sedan
CHALLENGER SRT HELLCAT,6.2,8,M6,Z,18.1,11.4,15.1,19,347.0,Premium,Sedan
CHARGER,3.6,6,A5,X,13.7,8.9,11.5,25,264.0,Premium,Sedan
CHARGER FFV,3.6,6,A5,X,13.7,8.9,11.5,25,264.0,Premium,Sedan
CHARGER FFV,3.6,6,A5,E,18.7,12.4,15.9,18,254.0,Premium,Sedan
CHARGER FFV,3.6,6,A8,X,12.4,7.7,10.3,27,237.0,Premium,Sedan
CHARGER (MDS),5.7,8,A5,X,15.7,9.6,12.9,22,297.0,Premium,Sedan
CHARGER (MDS),5.7,8,A8,X,14.8,9.3,12.3,23,283.0,Premium,Sedan
CHARGER SRT 392 HEMI,6.25,8,A8,Z,15.7,9.5,12.9,22,297.0,Premium,Sedan
CHARGER SRT HELLCAT,6.2,8,A8,Z,18.0,10.7,14.7,19,338.0,Premium,Sedan
DART FFV,2.0,4,A6,E,13.3,9.3,11.5,25,184.0,Premium,Sedan
DURANGO AWD (MDS),5.7,8,A8,X,17.3,11.5,14.7,19,338.0,Premium,SUV
GRAND CARAVAN FFV,3.6,6,A6,E,19.2,13.1,16.4,17,262.0,Premium,SUV
JOURNEY FFV,3.6,6,A6,X,14.2,9.4,12.1,23,278.0,Premium,SUV
VIPER SRT COUPE,6.25,9,M6,Z,19.4,11.3,15.8,18,363.0,Premium,Sedan
500 HATCHBACK TURBO,1.4,4,A6,X,9.6,7.3,8.6,33,198.0,General,Hatchback
500 ABARTH CABRIO,1.4,4,A6,X,9.6,7.3,8.6,33,198.0,General,Hatchback
500 ABARTH HATCHBACK,1.4,4,A6,X,9.6,7.3,8.6,33,198.0,General,Hatchback
500L,1.4,4,A6,X,10.6,7.8,9.4,30,216.0,General,Sedan
500L,1.4,4,AM6,X,9.9,7.2,8.7,32,200.0,General,Sedan
500L,1.4,4,M6,X,9.3,7.1,8.3,34,191.0,General,Sedan
EDGE,2.0,4,AS6,X,11.5,7.8,9.8,29,225.0,General,SUV
EDGE (Start/Stop),2.0,4,AS6,X,11.3,7.9,9.8,29,225.0,General,SUV
EDGE,3.5,6,AS6,X,13.2,9.0,11.3,25,260.0,General,SUV
EDGE AWD,2.0,4,AS6,X,11.8,8.4,10.3,27,237.0,General,SUV
EDGE AWD,3.5,6,AS6,X,13.7,9.6,11.8,24,271.0,General,SUV
EDGE SPORT AWD,2.7,6,AS6,X,13.6,9.8,11.9,24,274.0,General,SUV
ESCAPE,1.6,4,AS6,X,10.4,7.4,9.0,31,207.0,General,SUV
ESCAPE,2.5,4,AS6,X,10.9,7.6,9.5,30,218.0,General,SUV
ESCAPE AWD,1.6,4,AS6,X,10.6,8.0,9.4,30,216.0,General,SUV
ESCAPE AWD,2.0,4,AS6,X,11.4,8.4,10.1,28,232.0,General,SUV
EXPEDITION 4X4,3.5,6,AS6,X,16.2,11.8,14.2,20,327.0,General,SUV
EXPEDITION MAX 4X4,3.5,6,AS6,X,16.4,12.0,14.4,20,331.0,General,SUV
EXPLORER,2.0,4,A6,X,11.9,8.5,10.4,27,239.0,General,SUV
EXPLORER FFV,3.5,6,AS6,E,18.6,13.0,16.1,18,258.0,General,SUV
EXPLORER AWD (EcoBoost),3.5,6,AS6,X,14.9,10.7,13.0,22,299.0,General,SUV
EXPLORER FFV AWD,3.5,6,AS6,X,14.2,10.3,12.5,23,288.0,General,SUV
EXPLORER FFV AWD,3.5,6,AS6,E,19.2,14.1,16.9,17,270.0,General,SUV
F-150,2.7,6,AS6,X,12.2,9.2,10.8,26,248.0,General,Truck
F-150,3.5,6,AS6,X,13.7,9.9,12.0,24,276.0,General,Truck
F-150 FFV,3.5,6,A6,X,13.2,9.6,11.5,25,264.0,General,Truck
F-150 FFV,3.5,6,A6,E,17.9,13.0,15.7,18,251.0,General,Truck
F-150 FFV,5.0,8,AS6,X,15.5,10.6,13.3,21,306.0,General,Truck
F-150 FFV,5.0,8,AS6,E,20.7,14.3,17.9,16,286.0,General,Truck
F-150 4X4,2.7,6,AS6,X,13.3,10.4,12.0,24,276.0,General,Truck
F-150 4X4,3.5,6,AS6,X,14.2,10.4,12.5,23,288.0,General,Truck
F-150 FFV 4X4,3.5,6,A6,X,13.9,10.5,12.4,23,285.0,General,Truck
F-150 FFV 4X4,3.5,6,A6,E,18.9,14.2,16.8,17,269.0,General,Truck
F-150 FFV 4X4,5.0,8,AS6,X,16.0,11.3,13.9,20,320.0,General,Truck
F-150 FFV 4X4,5.0,8,AS6,E,21.599999999999998,14.500000000000002,18.4,15,299.0,General,Truck
FIESTA,1.6,4,AS6,X,8.7,6.4,7.6,37,175.0,General,Hatchback
FIESTA,1.6,4,M5,X,8.5,6.5,7.6,37,175.0,General,Hatchback
FIESTA SFE,1.0,3,M5,X,7.5,5.5,6.6,43,152.0,General,Hatchback
FIESTA SFE,1.6,4,AS6,X,8.4,6.2,7.4,38,170.0,General,Hatchback
FIESTA ST,1.6,4,M6,X,8.9,6.8,8.0,35,184.0,General,Hatchback
FLEX,3.5,6,AS6,X,13.3,9.5,11.6,24,267.0,General,SUV
FLEX AWD,3.5,6,AS6,X,13.7,10.1,12.1,23,278.0,General,SUV
FLEX AWD (EcoBoost),3.5,6,AS6,X,14.6,10.4,12.8,22,294.0,General,SUV
FOCUS,1.0,3,M6,X,8.1,5.9,7.1,40,163.0,General,Hatchback
FOCUS,2.0,4,M6,X,10.2,7.3,8.9,32,205.0,General,Hatchback
FOCUS FFV,2.0,4,AM6,X,8.9,6.2,7.7,37,177.0,General,Hatchback
FOCUS FFV,2.0,4,AM6,E,11.9,8.5,10.4,27,166.0,General,Hatchback
FOCUS FFV,2.0,4,AS6,X,9.1,6.3,7.8,36,179.0,General,Hatchback
FOCUS FFV,2.0,4,AS6,E,12.2,8.6,10.6,27,170.0,General,Hatchback
FOCUS FFV,2.0,4,M5,X,9.3,6.7,8.1,35,186.0,General,Hatchback
FOCUS FFV,2.0,4,M5,E,12.4,9.1,10.9,26,174.0,General,Hatchback
FUSION,1.5,4,AS6,X,9.9,6.5,8.4,34,193.0,General,Sedan
FUSION (Start/Stop),1.5,4,AS6,X,9.4,6.3,8.0,35,184.0,General,Sedan
FUSION,2.0,4,AS6,X,10.5,7.0,8.9,32,205.0,General,Sedan
FUSION,2.5,4,AS6,X,10.6,7.0,8.9,32,205.0,General,Sedan
FUSION AWD,2.0,4,AS6,X,10.8,7.5,9.3,30,214.0,General,Sedan
FUSION HYBRID,2.0,4,AV,X,5.4,5.8,5.5,47,126.0,General,Sedan
MUSTANG,2.3,4,AS6,X,11.0,7.4,9.4,30,216.0,General,Hatchback
MUSTANG,2.3,4,M6,X,10.6,7.5,9.2,31,212.0,General,Hatchback
MUSTANG,3.7,6,AS6,X,12.6,8.5,10.7,26,246.0,General,Hatchback
MUSTANG,3.7,6,M6,X,13.5,8.3,11.2,25,258.0,General,Hatchback
MUSTANG,5.0,8,AS6,X,14.9,9.5,12.4,23,285.0,General,Hatchback
MUSTANG,5.0,8,M6,X,15.2,9.3,12.5,23,288.0,General,Hatchback
MUSTANG CONVERTIBLE,2.3,4,AS6,X,11.6,7.9,9.9,29,228.0,General,Hatchback
MUSTANG CONVERTIBLE,5.0,8,AS6,X,15.4,10.0,13.0,22,299.0,General,Hatchback
T-150 WAGON,3.5,6,AS6,X,16.6,12.5,14.7,19,338.0,General,Truck
T-150 WAGON FFV,3.7,6,AS6,X,16.6,12.6,14.8,19,340.0,General,Truck
T-150 WAGON FFV,3.7,6,AS6,E,21.599999999999998,14.500000000000002,18.4,14,315.0,General,Truck
TAURUS,2.0,4,AS6,X,10.5,7.4,9.1,31,209.0,General,Sedan
TAURUS AWD,3.5,6,AS6,X,13.9,9.5,11.9,24,274.0,General,Sedan
TAURUS FFV,3.5,6,AS6,X,12.2,8.2,10.4,27,239.0,General,Sedan
TAURUS FFV,3.5,6,AS6,E,17.4,11.3,14.7,19,235.0,General,Sedan
TAURUS FFV AWD,3.5,6,AS6,X,13.0,9.1,11.3,25,260.0,General,Sedan
TAURUS FFV AWD,3.5,6,AS6,E,18.8,12.6,16.0,18,256.0,General,Sedan
TRANSIT CONNECT VAN,1.6,4,AS6,X,10.6,7.9,9.4,30,216.0,General,Truck
TRANSIT CONNECT VAN,2.5,4,AS6,X,11.3,8.2,9.9,29,228.0,General,Truck
TRANSIT CONNECT WAGON,2.5,4,AS6,X,11.7,8.4,10.2,28,235.0,General,Truck
TRANSIT CONNECT WAGON TAXI,2.5,4,AS6,X,12.0,8.5,10.4,27,239.0,General,Truck
ACADIA,3.6,6,A6,X,14.2,9.9,12.3,23,283.0,Premium,SUV
ACADIA AWD,3.6,6,A6,X,14.6,10.2,12.6,22,290.0,Premium,SUV
CANYON,2.5,4,A6,X,11.9,8.8,10.5,27,242.0,Premium,Truck
CANYON,2.5,4,M6,X,12.2,9.1,10.8,26,248.0,Premium,Truck
CANYON,3.6,6,A6,X,13.0,9.2,11.3,25,260.0,Premium,Truck
CANYON 4WD,2.5,4,A6,X,12.7,9.5,11.3,25,260.0,Premium,Truck
CANYON 4WD,3.6,6,A6,X,13.5,9.8,11.8,24,271.0,Premium,Truck
SAVANA 2500 PASSENGER,4.8,8,A6,X,21.0,14.2,18.0,16,410.5,Premium,Truck
SAVANA 2500 PASSENGER,6.0,8,A6,X,21.599999999999998,14.500000000000002,18.4,15,410.5,Premium,Truck
SAVANA 2500 PASSENGER FFV,6.0,8,A6,X,21.599999999999998,14.500000000000002,18.4,15,410.5,Premium,Truck
SAVANA 2500 PASSENGER FFV,6.0,8,A6,E,21.599999999999998,14.500000000000002,18.4,11,410.5,Premium,Truck
SAVANA 3500 PASSENGER,4.8,8,A6,X,21.3,14.3,18.1,16,410.5,Premium,Truck
SAVANA 3500 PASSENGER,6.0,8,A6,X,21.599999999999998,14.500000000000002,18.4,15,410.5,Premium,Truck
SAVANA 3500 PASSENGER FFV,6.0,8,A6,X,21.599999999999998,14.500000000000002,18.4,15,410.5,Premium,Truck
SAVANA 3500 PASSENGER FFV,6.0,8,A6,E,21.599999999999998,14.500000000000002,18.4,11,410.5,Premium,Truck
SIERRA,4.3,6,A6,X,13.4,9.9,11.9,24,274.0,Premium,Truck
SIERRA,4.3,6,A6,E,19.3,14.3,17.1,17,274.0,Premium,Truck
SIERRA,5.3,8,A6,E,19.9,13.8,17.2,16,275.0,Premium,Truck
SIERRA,6.2,8,A8,Z,16.1,11.4,14.0,20,322.0,Premium,Truck
SIERRA 4WD,4.3,6,A6,X,14.1,10.6,12.5,23,288.0,Premium,Truck
SIERRA 4WD,4.3,6,A6,E,20.3,14.500000000000002,18.0,16,288.0,Premium,Truck
SIERRA 4WD,5.3,8,A6,X,14.9,10.7,13.0,22,299.0,Premium,Truck
SIERRA 4WD,5.3,8,A6,E,20.2,14.3,17.5,16,280.0,Premium,Truck
SIERRA 4WD,6.2,8,A8,Z,16.3,11.6,14.2,20,327.0,Premium,Truck
TERRAIN FFV,2.4,4,A6,X,10.5,7.3,9.1,31,209.0,Premium,SUV
TERRAIN FFV,2.4,4,A6,E,15.6,10.8,13.4,21,214.0,Premium,SUV
TERRAIN,3.6,6,A6,X,14.2,9.5,12.1,23,278.0,Premium,SUV
YUKON,5.3,8,A6,X,14.9,10.1,12.7,22,292.0,Premium,SUV
YUKON,5.3,8,A6,E,20.2,13.6,17.2,16,275.0,Premium,SUV
YUKON 4WD,5.3,8,A6,X,15.1,10.4,13.0,22,299.0,Premium,SUV
YUKON 4WD,5.3,8,A6,E,20.5,14.0,17.6,16,282.0,Premium,SUV
YUKON DENALI 4WD,6.2,8,A6,Z,16.2,11.4,14.0,20,322.0,Premium,SUV
YUKON DENALI 4WD,6.2,8,A8,Z,15.9,11.1,13.8,20,317.0,Premium,SUV
YUKON XL,5.3,8,A6,X,14.9,10.1,12.7,22,292.0,Premium,SUV
YUKON XL,5.3,8,A6,E,20.2,13.6,17.2,16,275.0,Premium,SUV
YUKON XL 4WD,5.3,8,A6,X,15.4,10.8,13.3,21,306.0,Premium,SUV
YUKON XL 4WD,5.3,8,A6,E,21.599999999999998,14.500000000000002,18.4,15,306.0,Premium,SUV
YUKON XL DENALI 4WD,6.2,8,A6,Z,16.8,11.7,14.5,19,334.0,Premium,SUV
YUKON XL DENALI 4WD,6.2,8,A8,Z,16.4,11.7,14.3,20,329.0,Premium,SUV
ACCORD,2.4,4,AV,X,8.8,6.5,7.8,36,179.0,General,Sedan
ACCORD,2.4,4,AV7,X,9.0,6.7,8.0,35,184.0,General,Sedan
ACCORD,3.5,6,AS6,X,11.4,7.3,9.5,30,219.0,General,Sedan
ACCORD HYBRID,2.0,4,AV,X,4.7,5.3,5.0,47,115.0,General,Sedan
CIVIC,1.8,4,AV,X,7.9,6.1,7.1,40,163.0,General,Hatchback
CIVIC,1.8,4,M5,X,8.6,6.6,7.7,37,177.0,General,Hatchback
CIVIC Si,2.4,4,M6,Z,10.8,7.6,9.4,30,216.0,General,Hatchback
CIVIC HYBRID,1.5,4,AV,X,5.3,5.0,5.2,47,120.0,General,Hatchback
CR-V,2.4,4,AV,X,8.6,6.9,7.8,36,179.0,General,SUV
CR-V AWD,2.4,4,AV,X,9.1,7.2,8.3,34,191.0,General,SUV
FIT,1.5,4,AV,X,7.0,5.7,6.4,44,147.0,General,Sedan
FIT,1.5,4,AV7,X,7.3,6.1,6.8,42,156.0,General,Sedan
FIT,1.5,4,M6,X,8.1,6.4,7.3,39,168.0,General,Sedan
PILOT,3.5,6,A5,X,13.3,9.3,11.5,25,264.0,General,SUV
PILOT 4WD,3.5,6,A5,X,13.8,9.7,12.0,24,276.0,General,SUV
ACCENT,1.6,4,AS6,X,8.9,6.3,7.7,37,177.0,General,Hatchback
ACCENT,1.6,4,M6,X,8.7,6.3,7.6,37,175.0,General,Hatchback
ELANTRA,1.8,4,AS6,X,8.5,6.3,7.5,38,172.0,General,Sedan
ELANTRA,1.8,4,M6,X,8.8,6.4,7.7,37,177.0,General,Sedan
ELANTRA,2.0,4,AS6,X,9.7,6.7,8.3,34,191.0,General,Sedan
ELANTRA,2.0,4,M6,X,9.8,7.0,8.5,33,196.0,General,Sedan
ELANTRA COUPE,2.0,4,AS6,X,9.6,6.8,8.3,34,191.0,General,Sedan
ELANTRA COUPE,2.0,4,M6,X,9.7,6.7,8.3,34,191.0,General,Sedan
ELANTRA GT,2.0,4,AS6,X,9.7,7.2,8.6,33,198.0,General,Sedan
ELANTRA GT,2.0,4,M6,X,9.8,6.9,8.5,33,196.0,General,Sedan
EQUUS,5.0,8,AS8,Z,15.8,10.2,13.3,21,306.0,General,Sedan
GENESIS AWD,3.8,6,AS8,X,14.4,9.4,12.1,23,278.0,General,Sedan
GENESIS AWD,5.0,8,AS8,Z,17.3,10.5,14.2,20,327.0,General,Sedan
GENESIS COUPE,3.8,6,AS8,Z,14.6,9.6,12.3,23,283.0,General,Hatchback
GENESIS COUPE,3.8,6,M6,Z,14.4,9.9,12.4,23,285.0,General,Hatchback
SANTA FE,3.3,6,AS6,X,12.9,9.4,11.3,25,260.0,General,SUV
SANTA FE AWD,3.3,6,AS6,X,13.0,9.7,11.5,25,264.0,General,SUV
SANTA FE SPORT,2.4,4,AS6,X,11.7,8.7,10.3,27,237.0,General,SUV
SANTA FE SPORT AWD,2.0,4,AS6,X,12.9,9.8,11.5,25,264.0,General,SUV
SANTA FE SPORT AWD,2.4,4,AS6,X,12.5,9.3,11.1,25,255.0,General,SUV
SANTA FE ULTIMATE AWD,3.3,6,AS6,X,13.9,10.8,12.5,23,287.0,General,SUV
SONATA,2.0,4,AS6,X,10.4,7.4,9.1,31,209.0,General,Sedan
SONATA,2.4,4,AS6,X,9.8,6.7,8.4,34,193.0,General,Sedan
SONATA SPORT/LIMITED,2.4,4,AS6,X,9.8,6.7,8.4,34,193.0,General,Sedan
SONATA HYBRID,2.4,4,AS6,X,6.6,5.9,6.3,45,145.0,General,Sedan
TUCSON,2.0,4,AS6,X,10.2,8.2,9.3,30,214.0,General,SUV
TUCSON,2.0,4,M6,X,11.4,8.5,10.1,28,232.0,General,SUV
TUCSON,2.4,4,AS6,X,11.3,8.3,10.0,28,230.0,General,SUV
TUCSON AWD,2.0,4,AS6,X,11.4,9.3,10.4,27,239.0,General,SUV
TUCSON AWD,2.4,4,AS6,X,11.6,9.3,10.6,27,244.0,General,SUV
VELOSTER,1.6,4,M6,X,9.0,6.7,8.0,35,184.0,General,Hatchback
VELOSTER TURBO,1.6,4,AS6,X,9.9,7.6,8.8,32,202.0,General,Hatchback
VELOSTER TURBO,1.6,4,M6,X,9.7,7.0,8.5,33,196.0,General,Hatchback
Q50,3.7,6,AS7,Z,12.0,8.1,10.3,27,237.0,Premium,Sedan
Q50 AWD,3.7,6,AS7,Z,12.5,8.7,10.8,26,248.0,Premium,Sedan
Q60,3.7,6,AS7,Z,12.4,8.7,10.7,26,246.0,Premium,Hatchback
Q60,3.7,6,M6,Z,13.6,9.3,11.6,24,267.0,Premium,Hatchback
Q60 AWD,3.7,6,AS7,Z,13.3,9.4,11.5,25,264.0,Premium,Hatchback
Q70,5.6,8,AS7,Z,14.8,9.5,12.4,23,285.0,Premium,Sedan
Q70 AWD,5.6,8,AS7,Z,15.0,10.2,12.9,22,297.0,Premium,Sedan
Q70 HYBRID,3.5,6,AS7,Z,8.0,6.9,7.5,38,172.0,Premium,Sedan
QX50 AWD,3.7,6,AS7,Z,13.7,9.7,11.9,24,274.0,Premium,Sedan
QX60,3.5,6,AV7,Z,11.4,8.5,10.1,28,232.0,Premium,SUV
QX60 AWD,3.5,6,AV7,Z,12.2,8.9,10.7,26,246.0,Premium,SUV
QX60 HYBRID AWD,2.5,4,AV7,X,8.9,8.4,8.7,32,200.0,Premium,SUV
QX70 AWD,3.7,6,AS7,Z,14.6,10.7,12.8,22,294.0,Premium,SUV
QX80 4WD,5.6,8,AS7,Z,16.9,11.9,14.7,19,338.0,Premium,SUV
F-TYPE COUPE,3.0,6,AS8,Z,11.8,8.4,10.3,27,237.0,Sports,Sedan
F-TYPE S COUPE,3.0,6,AS8,Z,12.2,8.7,10.6,27,244.0,Sports,Sedan
F-TYPE V8 R COUPE,5.0,8,AS8,Z,15.0,10.2,12.8,22,294.0,Sports,Sedan
XF AWD,3.0,6,AS8,Z,13.9,8.8,11.6,24,267.0,Sports,Sedan
XFR,5.0,8,AS8,Z,15.7,10.3,13.2,21,304.0,Sports,Sedan
XFR-S,5.0,8,AS8,Z,15.7,10.3,13.2,21,304.0,Sports,Sedan
XJL AWD PORTFOLIO,3.0,6,AS8,Z,14.7,9.6,12.5,23,288.0,Sports,Sedan
XKR CONVERTIBLE,5.0,8,AS6,Z,15.9,10.9,13.6,21,313.0,Sports,Hatchback
XKR COUPE,5.0,8,AS6,Z,15.6,10.9,13.4,21,308.0,Sports,Hatchback
XKR-S CONVERTIBLE,5.0,8,AS6,Z,15.9,10.9,13.6,21,313.0,Sports,Hatchback
XKR-S COUPE,5.0,8,AS6,Z,15.6,10.9,13.4,21,308.0,Sports,Hatchback
CHEROKEE FFV,2.4,4,A9,X,10.9,7.7,9.5,30,218.0,Premium,SUV
CHEROKEE FFV,2.4,4,A9,E,15.2,10.2,12.9,22,206.0,Premium,SUV
CHEROKEE,3.2,6,A9,X,11.4,8.1,9.9,29,228.0,Premium,SUV
CHEROKEE 4X4 FFV,2.4,4,A9,X,11.3,8.3,10.0,28,230.0,Premium,SUV
CHEROKEE 4X4 FFV,2.4,4,A9,E,15.9,11.0,13.7,21,219.0,Premium,SUV
CHEROKEE 4X4,3.2,6,A9,X,11.6,8.5,10.2,28,235.0,Premium,SUV
CHEROKEE 4X4 ACTIVE DRIVE II,3.2,6,A9,X,12.6,8.9,10.9,26,251.0,Premium,SUV
CHEROKEE TRAILHAWK 4X4,3.2,6,A9,X,12.2,9.0,10.8,26,248.0,Premium,SUV
COMPASS,2.0,4,M5,X,10.2,7.8,9.2,31,212.0,Premium,SUV
COMPASS,2.4,4,A6,X,11.2,8.6,10.0,28,230.0,Premium,SUV
COMPASS,2.4,4,M5,X,10.2,8.2,9.3,30,214.0,Premium,SUV
COMPASS 4X4,2.4,4,M5,X,10.6,8.6,9.7,29,223.0,Premium,SUV
GRAND CHEROKEE 4X4 (MDS),5.7,8,A8,X,17.3,11.5,14.7,19,338.0,Premium,SUV
PATRIOT,2.0,4,M5,X,10.2,7.8,9.2,31,212.0,Premium,SUV
PATRIOT,2.4,4,A6,X,11.2,8.6,10.0,28,230.0,Premium,SUV
PATRIOT,2.4,4,M5,X,10.2,8.2,9.3,30,214.0,Premium,SUV
PATRIOT 4X4,2.4,4,M5,X,10.6,8.6,9.7,29,223.0,Premium,SUV
RENEGADE,1.4,4,M6,X,9.9,7.5,8.8,32,202.0,Premium,SUV
RENEGADE FFV,2.4,4,A9,X,10.8,7.7,9.4,30,216.0,Premium,SUV
RENEGADE FFV,2.4,4,A9,E,14.2,9.9,12.2,23,195.0,Premium,SUV
RENEGADE 4X4,1.4,4,M6,X,9.9,7.5,8.8,32,202.0,Premium,SUV
RENEGADE 4X4,2.4,4,A9,X,11.2,8.0,9.8,29,225.0,Premium,SUV
WRANGLER 4X4,3.6,6,A5,X,14.1,11.1,12.8,22,294.0,Premium,SUV
WRANGLER 4X4,3.6,6,M6,X,14.2,11.0,12.8,22,294.0,Premium,SUV
WRANGLER UNLIMITED 4X4,3.6,6,A5,X,14.8,11.7,13.4,21,308.0,Premium,SUV
WRANGLER UNLIMITED 4X4,3.6,6,M6,X,15.0,11.4,13.4,21,308.0,Premium,SUV
CADENZA,3.3,6,AS6,X,12.7,8.4,10.7,26,246.0,General,Sedan
FORTE,1.8,4,AS6,X,8.8,6.1,7.6,37,175.0,General,Sedan
FORTE,1.8,4,M6,X,9.3,6.3,7.9,36,182.0,General,Sedan
FORTE,2.0,4,AS6,X,9.7,6.7,8.3,34,191.0,General,Sedan
FORTE,2.0,4,M6,X,9.8,6.9,8.5,33,196.0,General,Sedan
FORTE 5,1.6,4,AS6,X,11.1,8.0,9.7,29,223.0,General,Sedan
FORTE 5,2.0,4,AS6,X,9.5,7.2,8.5,33,196.0,General,Sedan
FORTE 5,2.0,4,M6,X,9.7,6.9,8.4,34,193.0,General,Sedan
FORTE KOUP,1.6,4,AS6,X,10.6,7.8,9.4,30,216.0,General,Hatchback
FORTE KOUP,2.0,4,AS6,X,9.7,7.1,8.6,33,198.0,General,Hatchback
FORTE KOUP,2.0,4,M6,X,10.0,7.4,8.8,32,202.0,General,Hatchback
K900,3.8,6,AS8,X,13.3,8.9,11.3,25,260.0,General,Sedan
K900,5.0,8,AS8,Z,15.7,10.3,13.3,21,306.0,General,Sedan
OPTIMA,2.0,4,AS6,X,11.7,7.7,9.9,29,228.0,General,Sedan
OPTIMA,2.4,4,AS6,X,10.2,6.9,8.7,32,200.0,General,Sedan
OPTIMA HYBRID,2.4,4,AS6,X,6.6,5.9,6.3,45,145.0,General,Sedan
OPTIMA HYBRID EX,2.4,4,AS6,X,6.7,6.1,6.4,44,147.0,General,Sedan
RIO,1.6,4,AS6,X,8.8,6.3,7.7,37,177.0,General,Hatchback
RIO ECO,1.6,4,AS6,X,8.5,6.3,7.6,37,175.0,General,Hatchback
RONDO,2.0,4,AS6,X,10.6,7.6,9.3,30,214.0,General,Sedan
SEDONA,3.3,6,AS6,X,13.2,9.7,11.6,24,267.0,General,SUV
SEDONA SX,3.3,6,AS6,X,12.9,9.5,11.4,25,262.0,General,SUV
SEDONA SXL,3.3,6,AS6,X,14.2,10.5,12.5,23,288.0,General,SUV
SORENTO,2.4,4,AS6,X,11.8,8.7,10.4,27,239.0,General,SUV
SORENTO,3.3,6,AS6,X,12.7,9.0,11.1,25,255.0,General,SUV
SORENTO AWD,2.4,4,AS6,X,12.2,9.4,10.9,26,251.0,General,SUV
SORENTO AWD,3.3,6,AS6,X,13.4,10.0,11.8,24,271.0,General,SUV
SOUL,1.6,4,AS6,X,9.8,7.8,8.9,32,205.0,General,Sedan
SOUL,2.0,4,AS6,X,10.1,7.7,9.0,31,207.0,General,Sedan
SOUL ECO Dynamics,2.0,4,AS6,X,9.7,7.7,8.8,32,202.0,General,Sedan
SPORTAGE,2.4,4,AS6,X,11.4,8.3,10.0,28,230.0,General,SUV
SPORTAGE,2.4,4,M6,X,12.9,9.2,11.3,25,260.0,General,SUV
SPORTAGE AWD,2.0,4,AS6,X,12.6,9.7,11.3,25,260.0,General,SUV
SPORTAGE AWD,2.4,4,AS6,X,12.0,9.1,10.7,26,246.0,General,SUV
AVENTADOR COUPE,6.25,9,AM7,Z,21.599999999999998,12.7,17.9,16,410.5,Sports,Sedan
AVENTADOR ROADSTER,6.25,9,AM7,Z,21.599999999999998,14.5,18.4,14,410.5,Sports,Sedan
HURACAN,5.2,9,AM7,Z,16.8,11.7,14.5,19,334.0,Sports,Sedan
VENENO ROADSTER,6.25,9,AM7,Z,21.599999999999998,13.9,18.4,15,410.5,Sports,Sedan
LR4,3.0,6,AS8,Z,16.2,12.1,14.3,20,329.0,Premium,SUV
RANGE ROVER,3.0,6,AS8,Z,13.9,10.4,12.3,23,283.0,Premium,SUV
RANGE ROVER SUPERCHARGED,5.0,8,AS8,Z,17.2,12.5,15.1,19,347.0,Premium,SUV
RANGE ROVER SUPERCHARGED,5.0,8,AS8,E,21.599999999999998,14.500000000000002,18.4,13,342.0,Premium,SUV
RANGE ROVER SUPERCHARGED LWB,5.0,8,AS8,Z,17.2,12.5,15.1,19,347.0,Premium,SUV
RANGE ROVER SUPERCHARGED LWB,5.0,8,AS8,E,21.599999999999998,14.500000000000002,18.4,13,342.0,Premium,SUV
RANGE ROVER EVOQUE,2.0,4,AS9,Z,11.3,7.9,9.7,29,223.0,Premium,SUV
RANGE ROVER EVOQUE COUPE,2.0,4,AS9,Z,11.3,7.9,9.7,29,223.0,Premium,SUV
RANGE ROVER SPORT,3.0,6,AS8,Z,14.0,10.5,12.4,23,285.0,Premium,SUV
RANGE ROVER SPORT SUPERCHARGED,5.0,8,AS8,Z,16.6,12.3,14.7,19,338.0,Premium,SUV
RANGE ROVER SPORT SUPERCHARGED,5.0,8,AS8,E,21.599999999999998,14.500000000000002,18.4,14,331.0,Premium,SUV
CT 200h,1.8,4,AV,X,5.5,5.9,5.7,47,131.0,Premium,Hatchback
ES 300h,2.5,4,AV6,X,5.8,6.1,5.9,47,136.0,Premium,Sedan
